[10:33:3:135] 15
[10:33:3:250] 14
[10:33:3:369] 18
[10:33:3:485] 15
[10:33:3:600] 14
[10:33:3:712] 11
[10:33:3:822] 9
[10:33:3:931] 8
[10:33:4:40] 8
[10:33:4:150] 9
[10:33:4:261] 11
[10:33:4:377] 15
[10:33:4:491] 13
[10:33:4:610] 19
[10:33:4:729] 18
[10:33:4:850] 16
[10:33:4:962] 11
[10:33:5:75] 12
[10:33:5:187] 11
[10:33:5:300] 12
[10:33:5:412] 11
[10:33:5:539] 26
[10:33:5:651] 11
[10:33:5:763] 12
[10:33:5:875] 11
[10:33:5:988] 12
[10:33:6:101] 12
[10:33:6:211] 9
[10:33:6:331] 19
[10:33:6:444] 11
[10:33:6:555] 11
[10:33:6:667] 11
[10:33:6:778] 11
[10:33:6:889] 10
[10:33:7:3] 13
[10:33:7:113] 9
[10:33:7:223] 9
[10:33:7:334] 11
[10:33:7:446] 12
[10:33:7:558] 12
[10:33:7:671] 12
[10:33:7:782] 10
[10:33:7:892] 9
[10:33:8:5] 13
[10:33:8:114] 9
[10:33:8:223] 8
[10:33:8:333] 9
[10:33:8:443] 10
[10:33:8:552] 8
[10:33:8:664] 11
[10:33:8:775] 11
[10:33:8:891] 15
[10:33:9:10] 19
[10:33:9:126] 16
[10:33:9:242] 15
[10:33:9:359] 14
[10:33:9:469] 9
[10:33:9:585] 16
[10:33:9:701] 15
[10:33:9:837] 28
[10:33:9:951] 13
[10:33:10:60] 9
[10:33:10:169] 9
[10:33:10:283] 13
[10:33:10:392] 9
[10:33:10:506] 13
[10:33:10:618] 11
[10:33:10:733] 14
[10:33:10:853] 20
[10:33:10:963] 9
[10:33:11:78] 15
[10:33:11:194] 15
[10:33:11:303] 9
[10:33:11:417] 14
[10:33:11:531] 13
[10:33:11:640] 8
[10:33:11:756] 15
[10:33:11:872] 15
[10:33:11:987] 15
[10:33:12:102] 14
[10:33:12:216] 14
[10:33:12:333] 16
[10:33:12:450] 16
[10:33:12:564] 13
[10:33:12:680] 16
[10:33:12:795] 15
[10:33:12:908] 13
[10:33:13:26] 17
[10:33:13:140] 14
[10:33:13:255] 14
[10:33:13:369] 13
[10:33:13:479] 9
[10:33:13:594] 15
[10:33:13:710] 15
[10:33:13:826] 16
[10:33:13:941] 15
[10:33:14:62] 20
[10:33:14:173] 11
[10:33:14:289] 15
[10:33:14:402] 13
[10:33:14:511] 9
[10:33:14:620] 8
[10:33:14:734] 13
[10:33:14:843] 9
[10:33:14:959] 15
[10:33:15:76] 16
[10:33:15:192] 15
[10:33:15:306] 14
[10:33:15:420] 14
[10:33:15:538] 17
[10:33:15:653] 15
[10:33:15:768] 15
[10:33:15:886] 17
[10:33:16:1] 15
[10:33:16:118] 16
[10:33:16:236] 17
[10:33:16:353] 17
[10:33:16:467] 13
[10:33:16:583] 15
[10:33:16:696] 12
[10:33:16:807] 10
[10:33:16:922] 14
[10:33:17:38] 15
[10:33:17:153] 15
[10:33:17:267] 14
[10:33:17:383] 16
[10:33:17:497] 13
[10:33:17:609] 11
[10:33:17:721] 11
[10:33:17:835] 13
[10:33:17:949] 13
[10:33:18:64] 14
[10:33:18:180] 16
[10:33:18:296] 16
[10:33:18:412] 15
[10:33:18:524] 12
[10:33:18:638] 13
[10:33:18:757] 18
[10:33:18:869] 11
[10:33:18:978] 9
[10:33:19:87] 8
[10:33:19:197] 9
[10:33:19:306] 9
[10:33:19:419] 12
[10:33:19:529] 9
[10:33:19:642] 12
[10:33:19:754] 12
[10:33:19:874] 19
[10:33:20:2] 25
[10:33:20:120] 17
[10:33:20:240] 18
[10:33:20:356] 16
[10:33:20:471] 15
[10:33:20:588] 16
[10:33:20:699] 10
[10:33:20:811] 11
[10:33:20:937] 16
[10:33:21:51] 13
[10:33:21:176] 15
[10:33:21:292] 15
[10:33:21:409] 16
[10:33:21:528] 18
[10:33:21:645] 16
[10:33:21:775] 29
[10:33:21:890] 15
[10:33:22:7] 16
[10:33:22:123] 16
[10:33:22:239] 15
[10:33:22:352] 13
[10:33:22:473] 20
[10:33:22:585] 12
[10:33:22:706] 9
[10:33:22:819] 13
[10:33:22:929] 9
[10:33:23:45] 16
[10:33:23:160] 15
[10:33:23:277] 16
[10:33:23:406] 17
[10:33:23:521] 15
[10:33:23:638] 16
[10:33:23:753] 15
[10:33:23:867] 13
[10:33:23:982] 15
[10:33:24:107] 25
[10:33:24:225] 17
[10:33:24:340] 14
[10:33:24:455] 14
[10:33:24:572] 16
[10:33:24:687] 15
[10:33:24:804] 17
[10:33:24:920] 16
[10:33:25:49] 28
[10:33:25:164] 14
[10:33:25:282] 17
[10:33:25:401] 18
[10:33:25:513] 11
[10:33:25:629] 15
[10:33:25:745] 15
[10:33:25:861] 15
[10:33:25:976] 15
[10:33:26:94] 17
[10:33:26:209] 15
[10:33:26:325] 15
[10:33:26:437] 11
[10:33:26:551] 14
[10:33:26:667] 15
[10:33:26:780] 13
[10:33:26:893] 12
[10:33:27:9] 15
[10:33:27:126] 16
[10:33:27:244] 16
[10:33:27:359] 14
[10:33:27:475] 16
[10:33:27:589] 13
[10:33:27:704] 11
[10:33:27:820] 16
[10:33:27:935] 15
[10:33:28:54] 18
[10:33:28:174] 20
[10:33:28:293] 19
[10:33:28:414] 20
[10:33:28:528] 14
[10:33:28:646] 17
[10:33:28:762] 15
[10:33:28:880] 18
[10:33:28:991] 10
[10:33:29:108] 16
[10:33:29:226] 17
[10:33:29:344] 18
[10:33:29:460] 15
[10:33:29:575] 15
[10:33:29:691] 15
[10:33:29:806] 15
[10:33:29:920] 13
[10:33:30:38] 17
[10:33:30:158] 20
[10:33:30:272] 14
[10:33:30:390] 17
[10:33:30:506] 16
[10:33:30:624] 17
[10:33:30:737] 12
[10:33:30:847] 9
[10:33:30:956] 9
[10:33:31:70] 13
[10:33:31:180] 9
[10:33:31:289] 8
[10:33:31:402] 12
[10:33:31:514] 11
[10:33:31:637] 22
[10:33:31:761] 22
[10:33:31:881] 19
[10:33:32:5] 20
[10:33:32:121] 15
[10:33:32:238] 16
[10:33:32:354] 16
[10:33:32:470] 16
[10:33:32:586] 15
[10:33:32:700] 14
[10:33:32:834] 33
[10:33:32:956] 22
[10:33:33:74] 17
[10:33:33:184] 9
[10:33:33:295] 11
[10:33:33:426] 30
[10:33:33:538] 11
[10:33:33:651] 12
[10:33:33:766] 14
[10:33:33:880] 14
[10:33:33:989] 9
[10:33:34:102] 13
[10:33:34:220] 17
[10:33:34:333] 13
[10:33:34:445] 11
[10:33:34:557] 12
[10:33:34:670] 12
[10:33:34:785] 14
[10:33:34:900] 15
[10:33:35:16] 15
[10:33:35:132] 15
[10:33:35:247] 15
[10:33:35:358] 11
[10:33:35:470] 11
[10:33:35:582] 12
[10:33:35:700] 16
[10:33:35:812] 11
[10:33:35:926] 12
[10:33:36:42] 16
[10:33:36:154] 12
[10:33:36:276] 21
[10:33:36:400] 23
[10:33:36:518] 18
[10:33:36:648] 29
[10:33:36:772] 23
[10:33:36:888] 16
[10:33:37:2] 13
[10:33:37:113] 11
[10:33:37:240] 26
[10:33:37:351] 10
[10:33:37:483] 32
[10:33:37:596] 12
[10:33:37:709] 12
[10:33:37:834] 11
[10:33:37:946] 11
[10:33:38:58] 11
[10:33:38:174] 15
[10:33:38:291] 16
[10:33:38:403] 11
[10:33:38:515] 11
[10:33:38:629] 13
[10:33:38:742] 12
[10:33:38:853] 11
[10:33:38:977] 23
[10:33:39:90] 12
[10:33:39:202] 11
[10:33:39:317] 15
[10:33:39:430] 13
[10:33:39:548] 17
[10:33:39:661] 12
[10:33:39:773] 11
[10:33:39:885] 11
[10:33:40:15] 30
[10:33:40:124] 8
[10:33:40:237] 12
[10:33:40:351] 13
[10:33:40:461] 9
[10:33:40:574] 12
[10:33:40:687] 11
